type,client,tx,amount
resolve,57397,29238,942590991.5615
chargeback,15171,29239,247218167.0376
withdrawal,28158,29240,670624239.4004
resolve,25277,29241,800124503.4747
chargeback,34674,29242,320095040.2676
withdrawal,6643,29243,50581314.9844
chargeback,38345,29244,261922318.0857
dispute,49378,29245,530339034.2902
resolve,27204,29246,306899100.7801
chargeback,29615,29247,472264780.6191
chargeback,35728,29248,746796236.6077
dispute,60910,29249,305117089.09
withdrawal,22221,29250,395188395.3453
chargeback,8414,29251,311133145.5677
resolve,23875,29252,234440088.3112
dispute,16663,29253,52167641.8052
deposit,64882,29254,344843784.1232
dispute,51502,29255,983227139.4581
dispute,43435,29256,458644974.9124
deposit,40083,29257,607162617.2684
dispute,36580,29258,778503957.038
resolve,30231,29259,19184980.454
withdrawal,35377,29260,312353181.7426
dispute,50109,29261,647783964.6644
withdrawal,22596,29262,570996542.2156
withdrawal,21728,29263,338451269.5199
dispute,4148,29264,812012483.1699
dispute,18781,29265,800090811.2462
dispute,34565,29266,176664649.2461
resolve,7175,29267,964581935.0443
dispute,47639,29268,511125833.8176
resolve,34095,29269,79959442.3837
withdrawal,43220,29270,38620027.0401
dispute,50850,29271,633310256.2174
resolve,33600,29272,484592756.4753
deposit,37876,29273,989864237.4503
chargeback,3251,29274,412075459.8147
chargeback,64262,29275,851492767.5604
dispute,45646,29276,224108326.6764
withdrawal,41060,29277,393904302.8891
chargeback,53154,29278,363034741.835
dispute,13797,29279,103114650.3669
withdrawal,54479,29280,181048361.6883
withdrawal,48849,29281,907785133.0085
deposit,57247,29282,918323126.0812
deposit,27444,29283,25235692.4543
resolve,74,29284,943932078.6536
withdrawal,21681,29285,964545649.9048
chargeback,26373,29286,625150656.6392
resolve,54576,29287,911089151.1682
deposit,25008,29288,511491145.7371
withdrawal,40011,29289,436275036.5005
withdrawal,798,29290,962288361.8026
chargeback,54566,29291,473336914.1575
deposit,37838,29292,839633185.8575
chargeback,47021,29293,866097351.4646
resolve,43841,29294,571102580.5861
dispute,21654,29295,864715715.4763
resolve,12395,29296,373574915.2989
dispute,41855,29297,630142464.4935
deposit,17196,29298,135350619.2472
resolve,55811,29299,244263510.291
resolve,11771,29300,291957599.102
dispute,25182,29301,73910625.8103
deposit,63262,29302,258399381.1258
chargeback,38039,29303,71387290.9543
deposit,6390,29304,452834827.6463
dispute,20222,29305,385633907.4659
deposit,24707,29306,173164684.782
dispute,247,29307,145713732.3597
chargeback,31351,29308,9010775.1644
deposit,65519,29309,508551424.2122
dispute,34596,29310,764748923.5736
withdrawal,31862,29311,918226462.8945
dispute,42689,29312,158317448.4626
resolve,35853,29313,190961368.31
withdrawal,10070,29314,486130018.2976
withdrawal,1265,29315,176599393.661
withdrawal,18510,29316,345972867.7604
dispute,18860,29317,8541897.0097
deposit,50342,29318,251668170.428
dispute,37482,29319,607371012.9469
resolve,63431,29320,661164678.126
deposit,26947,29321,571314410.8819
deposit,60042,29322,819470952.7519
deposit,59712,29323,60534391.9683
resolve,63458,29324,370910370.374
deposit,25411,29325,607937147.0106
withdrawal,5775,29326,540530859.9875
deposit,62233,29327,636920746.7746
resolve,28411,29328,64485697.2592
dispute,11956,29329,543426703.4571
deposit,56267,29330,986545199.9628
resolve,52358,29331,209200731.7967
chargeback,1260,29332,215341331.0839
dispute,12987,29333,709698637.4389
withdrawal,10535,29334,630036162.6657
resolve,27199,29335,688902140.0905
chargeback,17352,29336,905584484.8334
dispute,56637,29337,256684572.7145
dispute,2425,29338,78833626.9488
dispute,5647,29339,983620245.9027
dispute,62585,29340,542663293.1544
withdrawal,24770,29341,22137291.6212
withdrawal,33200,29342,886774732.1068
withdrawal,14901,29343,916111883.7672
withdrawal,53528,29344,441542006.4479
withdrawal,11592,29345,948853026.6131
withdrawal,23773,29346,587280912.4669
dispute,10483,29347,700820934.8378
resolve,48120,29348,324266267.2024
chargeback,41436,29349,763031180.4483
deposit,53875,29350,95807832.4203
withdrawal,35941,29351,448265457.3921
deposit,49691,29352,738337657.8133
resolve,65342,29353,185802103.4666
dispute,20384,29354,789268154.545
deposit,539,29355,741212516.1139
withdrawal,47476,29356,106297875.3975
chargeback,4175,29357,369160020.2374
deposit,38295,29358,424440151.1258
resolve,22234,29359,429715379.5505
dispute,17010,29360,929411362.8411
chargeback,38470,29361,97482531.4045
chargeback,4482,29362,295505668.3183
dispute,4916,29363,43209396.6686
dispute,43814,29364,176421670.8871
withdrawal,21424,29365,887294446.0444
chargeback,16255,29366,405834265.0825
resolve,57601,29367,259710673.4658
chargeback,45512,29368,166976332.611
deposit,48339,29369,173672070.1898
dispute,23402,29370,490625786.9128
resolve,38463,29371,388504807.4757
withdrawal,32466,29372,721668000.2183
chargeback,10163,29373,376471704.3711
deposit,13107,29374,442362353.23
deposit,1680,29375,602868635.6671
withdrawal,58674,29376,932415213.979
withdrawal,45686,29377,136668670.2574
withdrawal,8437,29378,102456952.8343
chargeback,37778,29379,928536087.6851
resolve,4674,29380,786143356.8177
withdrawal,58075,29381,376954584.3469
resolve,43216,29382,170701068.0472
deposit,61973,29383,948951275.872
resolve,3747,29384,709362831.5727
resolve,46351,29385,675627074.1928
resolve,45042,29386,701506176.0733
withdrawal,15941,29387,830425299.3958
withdrawal,45979,29388,883166709.8865
dispute,63002,29389,836365755.2075
resolve,23031,29390,868487872.5905
withdrawal,35968,29391,594574030.9675
deposit,2009,29392,587586538.3188
dispute,63285,29393,803220747.8084
withdrawal,30169,29394,31189864.8801
withdrawal,57797,29395,82299266.7244
resolve,20337,29396,619146878.0512
deposit,2725,29397,805947004.8262
withdrawal,5952,29398,136727872.8487
withdrawal,35304,29399,383656725.4765
dispute,19781,29400,949850266.0535
dispute,12660,29401,500529151.9973
withdrawal,15396,29402,60736655.8406
deposit,8726,29403,99180850.0026
chargeback,2045,29404,706594547.4851
withdrawal,21604,29405,905808681.4248
deposit,20088,29406,605702078.8494
deposit,54138,29407,384705421.0984
withdrawal,3398,29408,268593651.4209
withdrawal,7849,29409,487652255.3767
resolve,51879,29410,999514690.4531
resolve,56942,29411,191657406.8622
deposit,12737,29412,219776849.5869
resolve,57617,29413,615013586.9051
chargeback,11488,29414,900513161.9024
resolve,2924,29415,68863848.7357
deposit,21163,29416,570150772.1147
deposit,679,29417,204106546.0842
withdrawal,50718,29418,610471810.8252
chargeback,27642,29419,979336828.3913
chargeback,11564,29420,458481795.5984
withdrawal,53351,29421,276447132.4294
dispute,43925,29422,536399317.738
deposit,43190,29423,486140814.6706
deposit,55989,29424,882127567.7813
resolve,33137,29425,98075474.8587
withdrawal,27,29426,738964180.2862
deposit,15385,29427,800900771.0534
withdrawal,8879,29428,331188475.9823
dispute,58236,29429,950727050.7878
resolve,18748,29430,118522177.96
resolve,40651,29431,523635428.6619
resolve,54613,29432,81252305.3285
resolve,30669,29433,365958292.2938
withdrawal,16314,29434,541130808.9624
chargeback,42508,29435,880642950.7114
withdrawal,59658,29436,183874009.8068
resolve,34926,29437,627340437.3795
deposit,32492,29438,802889522.9764
dispute,5559,29439,269967638.9265
dispute,37170,29440,349082952.2328
chargeback,28489,29441,541612496.7207
dispute,13068,29442,920201293.2817
withdrawal,31463,29443,985417269.2882
chargeback,47509,29444,686715601.8364
chargeback,19119,29445,586489947.1846
deposit,54997,29446,569391699.4624
dispute,11521,29447,967009106.3822
chargeback,40993,29448,71678646.1598
dispute,13649,29449,790544759.6603
deposit,20470,29450,485318641.0363
dispute,45820,29451,329198383.3375
resolve,41560,29452,672022582.6997
resolve,62160,29453,762699415.0035
withdrawal,37877,29454,458423740.6318
deposit,36515,29455,803503358.8519
deposit,55626,29456,734930189.0649
chargeback,32242,29457,130841652.732
resolve,27968,29458,775096382.4347
deposit,4979,29459,570501188.1183
withdrawal,16211,29460,537479709.744
withdrawal,41603,29461,181828498.7718
resolve,29037,29462,121633528.3911
dispute,25790,29463,174851421.0798
deposit,63643,29464,462904712.4476
withdrawal,11809,29465,951653782.5758
resolve,23242,29466,865134185.5544
dispute,9802,29467,406512633.1676
resolve,44288,29468,881615198.4459
resolve,45998,29469,222203298.1533
dispute,51976,29470,305141394.5873
dispute,52322,29471,78764293.9757
resolve,25321,29472,450970766.515
resolve,20580,29473,361357958.3402
withdrawal,12709,29474,636878847.7279
dispute,55495,29475,261106439.8322
dispute,47104,29476,659411534.798
resolve,58972,29477,589834685.7728
deposit,37658,29478,525211045.516
resolve,16908,29479,503178315.758
resolve,38868,29480,331149853.2891
deposit,6395,29481,871228642.3692
withdrawal,8661,29482,897423195.3735
resolve,22614,29483,852555053.6238
withdrawal,6450,29484,481369350.3773
deposit,58080,29485,393546258.1211
deposit,28870,29486,822369368.0163
dispute,29982,29487,677547497.7482
deposit,902,29488,728286597.3104
dispute,53643,29489,446708875.0663
resolve,53317,29490,262616299.8655
withdrawal,18862,29491,744819927.7352
withdrawal,31805,29492,543755578.3122
withdrawal,22608,29493,949371029.9993
deposit,49801,29494,215294602.8239
resolve,34613,29495,998825655.4118
dispute,37979,29496,446022437.2325
withdrawal,27731,29497,523735415.115
deposit,26720,29498,645956824.4334
dispute,21840,29499,86846366.8558
withdrawal,2626,29500,466648908.4167
deposit,63631,29501,430805651.9923
deposit,54365,29502,351174629.2769
deposit,62722,29503,657415226.3801
chargeback,5002,29504,683073063.9447
dispute,52479,29505,9806108.2966
dispute,4038,29506,552944232.6059
resolve,21801,29507,799293367.7043
withdrawal,46358,29508,768608163.1072
withdrawal,27259,29509,607568601.0306
dispute,15437,29510,157032068.4217
dispute,54031,29511,987522663.0244
chargeback,31345,29512,810335516.6102
resolve,58672,29513,578612498.2466
resolve,51438,29514,652615006.6827
chargeback,53633,29515,562962038.882
withdrawal,61494,29516,840293889.9476
chargeback,1691,29517,283977574.1302
deposit,19128,29518,792036541.311
deposit,7218,29519,16245385.5872
resolve,54640,29520,520579123.8291
dispute,8794,29521,656828390.0827
dispute,52907,29522,627247488.6444
deposit,45,29523,428524738.6814
chargeback,31530,29524,370556637.371
resolve,11977,29525,635290826.2911
resolve,22019,29526,32670400.5018
chargeback,51471,29527,336832103.0401
chargeback,8364,29528,836911095.906
deposit,29328,29529,598652665.2198
deposit,3622,29530,249351155.7227
withdrawal,25542,29531,212474835.3262
chargeback,51175,29532,303479814.0369
chargeback,31420,29533,37613694.8793
resolve,14989,29534,628464053.1473
deposit,48971,29535,679631648.1265
chargeback,42119,29536,609037354.0776
dispute,57518,29537,124265953.6914
resolve,6739,29538,339304446.3333
resolve,23485,29539,173021191.8769
withdrawal,4983,29540,882590108.723
deposit,46772,29541,302932198.7113
deposit,14010,29542,870908277.0508
deposit,1624,29543,395836111.3749
chargeback,23453,29544,190489109.3759
chargeback,23760,29545,584800484.8416
resolve,9910,29546,822632268.7378
dispute,6649,29547,660668286.8321
dispute,719,29548,782194244.5363
chargeback,62794,29549,386660483.1535
dispute,56525,29550,657689324.8906
dispute,22118,29551,554224185.7844
dispute,55731,29552,503127968.5586
chargeback,10406,29553,621269098.4475
dispute,64272,29554,103905447.5081
deposit,48897,29555,368072882.8815
withdrawal,55060,29556,177567718.0047
chargeback,50355,29557,678137733.1765
withdrawal,17862,29558,444235936.0064
chargeback,33149,29559,509398384.713
resolve,14009,29560,52749861.5242
deposit,15569,29561,488400404.1583
dispute,43051,29562,203950022.6309
chargeback,206,29563,207425366.7495
deposit,61061,29564,852650794.7024
withdrawal,42157,29565,143049006.7323
resolve,37221,29566,74147863.4971
dispute,18765,29567,581045775.8741
dispute,44996,29568,27378952.4808
resolve,1901,29569,853484866.2207
chargeback,65095,29570,897752621.5852
resolve,43967,29571,701691934.705
withdrawal,14987,29572,408334510.0903
withdrawal,1798,29573,468435316.4683
chargeback,39860,29574,276206049.9148
dispute,9792,29575,159654808.9888
dispute,3435,29576,338419639.634
deposit,3,29577,117032407.6328
resolve,13171,29578,132395484.6682
resolve,21386,29579,124743795.5143
chargeback,28528,29580,159219433.2276
dispute,61490,29581,572638419.1681
deposit,55124,29582,605585933.3688
withdrawal,44765,29583,794977427.4263
deposit,25324,29584,271658627.948
withdrawal,51163,29585,881166888.0922
withdrawal,36194,29586,934766486.5756
deposit,30220,29587,709377404.5811
resolve,60154,29588,49194024.0042
withdrawal,46539,29589,15388482.9708
withdrawal,53630,29590,716185003.9417
dispute,63025,29591,129045553.2681
withdrawal,58293,29592,555865345.7376
deposit,3011,29593,968379819.971
withdrawal,65131,29594,964796756.3062
resolve,25813,29595,781745725.4168
chargeback,37136,29596,799897224.691
resolve,35977,29597,426982934.7174
resolve,47365,29598,836920859.171
dispute,42068,29599,283098772.445
chargeback,1371,29600,320095564.1528
deposit,2027,29601,829100769.926
resolve,15490,29602,214777823.8087
deposit,56630,29603,782295409.5248
withdrawal,60260,29604,367448838.4669
chargeback,52302,29605,740957071.2382
resolve,7319,29606,617905429.8883
deposit,65295,29607,508121279.6687
resolve,54559,29608,208909690.245
withdrawal,42085,29609,554601325.9546
resolve,36269,29610,871043080.3855
withdrawal,33207,29611,944076516.2798
withdrawal,34050,29612,495592055.1604
chargeback,14137,29613,17552294.5792
dispute,21357,29614,156238571.8209
resolve,31277,29615,380862324.8188
chargeback,53514,29616,596235975.8586
chargeback,21586,29617,130457338.5188
withdrawal,34535,29618,934899749.6119
chargeback,27163,29619,911617745.2867
withdrawal,26871,29620,195393389.6207
deposit,21715,29621,310503464.8897
resolve,14439,29622,434077050.6074
chargeback,11423,29623,642565815.2136
resolve,56100,29624,196552397.36
deposit,6222,29625,193249070.9153
withdrawal,56282,29626,353380115.4177
withdrawal,51729,29627,793561737.816
deposit,58274,29628,700202270.2883
deposit,51729,29629,224812731.4948
withdrawal,13864,29630,35299183.4186
chargeback,60330,29631,355530007.7844
resolve,10341,29632,609126232.7962
dispute,56665,29633,736988803.1541
chargeback,17167,29634,185415328.9906
resolve,9282,29635,956954575.7999
resolve,11381,29636,999433434.809
deposit,20830,29637,396771386.2094
deposit,22548,29638,590941376.7853
resolve,41407,29639,48567905.565
deposit,11870,29640,889250890.1416
chargeback,22720,29641,341243218.0224
withdrawal,27219,29642,799486716.3637
withdrawal,16477,29643,810447625.1375
resolve,35095,29644,874247849.9526
chargeback,31794,29645,408765105.7703
dispute,25788,29646,44011722.7761
chargeback,52865,29647,749165450.0912
withdrawal,53882,29648,125748352.4748
dispute,6311,29649,245978312.5147
dispute,56281,29650,793101729.3473
dispute,9986,29651,517085855.6861
resolve,40440,29652,878188291.9054
deposit,44385,29653,584870909.2206
deposit,47039,29654,473658238.3823
deposit,56928,29655,369840905.0392
dispute,50717,29656,600370646.4546
chargeback,26370,29657,874299110.8939
deposit,48944,29658,257430824.7754
chargeback,30326,29659,480021734.0743
withdrawal,3919,29660,718556476.8017
dispute,11154,29661,69634124.5233
resolve,57621,29662,773508206.4255
dispute,61304,29663,901643296.0412
deposit,25493,29664,634310294.7393
resolve,47267,29665,281267981.8877
deposit,39629,29666,116848062.9455
withdrawal,36228,29667,153365061.5808
deposit,21955,29668,11645938.1584
chargeback,62517,29669,216283640.7314
deposit,3725,29670,792036813.9906
deposit,57445,29671,961312676.505
chargeback,15530,29672,71853375.1656
deposit,51133,29673,394427880.4568
withdrawal,46507,29674,946220764.9858
chargeback,58686,29675,49368229.452
resolve,32003,29676,888027740.1202
resolve,43657,29677,559460378.3872
deposit,34363,29678,710637932.9367
chargeback,11534,29679,290587896.0514
deposit,45574,29680,428434294.4965
chargeback,18956,29681,25523648.8541
resolve,34482,29682,92756973.2589
withdrawal,9385,29683,573296281.4103
withdrawal,5061,29684,983787858.5026
withdrawal,3417,29685,749365970.813
chargeback,3145,29686,510172241.03
withdrawal,57432,29687,796432973.8118
resolve,57853,29688,834085936.1297
deposit,18032,29689,467606696.7977
deposit,19342,29690,927548162.5478
dispute,34977,29691,145486526.5657
resolve,4885,29692,501110882.3166
chargeback,46414,29693,245230146.1859
withdrawal,42985,29694,393739257.6789
resolve,43784,29695,30783824.8743
deposit,34434,29696,258624639.05
resolve,18964,29697,766826337.5129
resolve,25223,29698,719833916.9756
dispute,4496,29699,74328940.8948
chargeback,32757,29700,924082991.3345
deposit,13895,29701,483076185.1053
resolve,4251,29702,144743795.3883
dispute,21004,29703,364615185.6071
dispute,13554,29704,663651476.9041
withdrawal,40125,29705,23302111.9968
deposit,49448,29706,662594150.7086
resolve,33927,29707,740975009.4412
deposit,3874,29708,444877755.968
dispute,63724,29709,51742688.1789
dispute,18823,29710,145485995.4523
withdrawal,15692,29711,15196793.9759
resolve,51459,29712,870215384.6525
chargeback,11708,29713,79500483.7577
dispute,4235,29714,591358005.2551
withdrawal,29408,29715,781548105.3506
withdrawal,24119,29716,741552009.6617
withdrawal,41834,29717,395343286.3913
chargeback,16659,29718,753182133.3259
deposit,37502,29719,481673161.564
chargeback,51003,29720,934552536.6329
withdrawal,20844,29721,582063288.0645
resolve,55689,29722,609707444.9715
deposit,21986,29723,671049330.1512
withdrawal,23184,29724,404914158.3851
dispute,56663,29725,439932715.0835
withdrawal,42822,29726,229674813.785
chargeback,43798,29727,494458493.0641
withdrawal,27905,29728,824246068.7176
dispute,54751,29729,186865456.4647
withdrawal,6722,29730,262891177.5355
withdrawal,2475,29731,31321683.7429
dispute,21327,29732,551376874.6519
chargeback,47399,29733,611843077.7692
withdrawal,19907,29734,197624149.4592
resolve,59406,29735,986900438.9864
resolve,29546,29736,486177173.5455
resolve,63908,29737,700290223.5236
withdrawal,58632,29738,529134306.3131
dispute,51642,29739,658555863.3615
deposit,28574,29740,163690062.3339
deposit,50357,29741,171952168.7831
dispute,29554,29742,458125710.645
chargeback,34823,29743,47202280.3631
deposit,29640,29744,67484980.9019
dispute,13593,29745,883242858.9998
dispute,45852,29746,653303738.6413
chargeback,20434,29747,463829082.0412
chargeback,1393,29748,366653158.1791
dispute,30449,29749,680889519.5503
deposit,7230,29750,432569137.5801
withdrawal,64840,29751,248388263.6632
deposit,53497,29752,992676391.6501
withdrawal,28407,29753,583438300.4863
deposit,36286,29754,362347996.5368
resolve,35164,29755,323371588.1062
chargeback,10617,29756,187767896.3909
deposit,46531,29757,170123682.9849
deposit,61930,29758,453103773.1349
withdrawal,45612,29759,52497370.116
chargeback,275,29760,232643793.1331
withdrawal,53303,29761,782965460.0952
dispute,39344,29762,325519704.4564
dispute,51161,29763,163616417.3222
resolve,30864,29764,360780922.5811
withdrawal,42982,29765,741930249.5049
chargeback,11865,29766,594748143.8734
dispute,10251,29767,210746383.7042
dispute,19321,29768,663225632.9834
chargeback,2166,29769,453848197.655
chargeback,39202,29770,294337442.3113
withdrawal,30831,29771,587904833.1821
chargeback,22129,29772,492417674.7755
withdrawal,2188,29773,69166156.0234
withdrawal,58440,29774,388470738.6005
deposit,63353,29775,19448589.6334
withdrawal,57991,29776,969673995.029
withdrawal,27155,29777,745192504.8387
withdrawal,57944,29778,442342385.8658
resolve,2794,29779,655933624.9602
deposit,17683,29780,456174043.035
deposit,11683,29781,270202284.2331
deposit,48645,29782,529060212.8785
withdrawal,8575,29783,790868571.5394
withdrawal,8023,29784,821037500.5904
resolve,45114,29785,213720888.9454
deposit,11380,29786,981460097.7181
withdrawal,29019,29787,540522358.0541
withdrawal,36850,29788,167505616.5435
deposit,55162,29789,56577192.5126
dispute,33795,29790,364653176.8442
dispute,45952,29791,405331195.8199
chargeback,617,29792,523356342.1116
deposit,47496,29793,768640399.4277
withdrawal,40392,29794,234559052.7399
withdrawal,43820,29795,325472424.4086
resolve,54771,29796,546584119.3007
chargeback,25953,29797,144581997.0517
resolve,20773,29798,467360560.704
withdrawal,10195,29799,272161549.5455
withdrawal,28318,29800,286636561.1299
withdrawal,54288,29801,917924626.7745
resolve,62974,29802,544268456.1394
chargeback,48201,29803,953435574.792
resolve,26273,29804,247096617.4917
resolve,23703,29805,809835717.7635
resolve,19967,29806,751645326.6357
chargeback,5973,29807,178213545.1475
resolve,8960,29808,780412236.1901
dispute,44562,29809,152305165.8001
dispute,15223,29810,72965742.1729
dispute,33096,29811,86343571.1755
resolve,13375,29812,580803599.7267
dispute,27337,29813,946835890.4737
chargeback,55322,29814,273489978.6215
resolve,43762,29815,815044789.6598
dispute,59978,29816,308549798.3565
chargeback,49463,29817,858143829.798
withdrawal,10285,29818,393513253.8713
chargeback,59037,29819,48900099.066
withdrawal,63986,29820,846018073.0411
chargeback,7845,29821,154512301.1145
chargeback,45790,29822,212820793.0402
chargeback,26093,29823,195055404.7932
resolve,7368,29824,214925018.4498
withdrawal,53566,29825,310836018.0651
resolve,56976,29826,449359577.1123
resolve,28354,29827,65025705.1051
deposit,5657,29828,215006434.034
deposit,65222,29829,873448210.7891
chargeback,36130,29830,733436711.2734
deposit,41595,29831,471330637.9705
dispute,2753,29832,182126039.4302
chargeback,54679,29833,969706997.1064
withdrawal,16741,29834,822980940.4459
withdrawal,2314,29835,81370252.4549
deposit,9053,29836,90231545.8151
dispute,18556,29837,525244894.7472
chargeback,51272,29838,108669613.1984
deposit,11702,29839,614967715.6649
dispute,50817,29840,630789314.9168
deposit,47165,29841,812911887.6387
dispute,33894,29842,43931241.4556
resolve,49205,29843,585565944.8254
chargeback,11037,29844,380403830.687
deposit,23385,29845,334660831.2186
withdrawal,11900,29846,174887389.1223
withdrawal,57870,29847,973008567.3928
dispute,61848,29848,808879010.7859
chargeback,57477,29849,507956725.0352
dispute,14639,29850,198837759.2535
deposit,63104,29851,519045829.0835
chargeback,29490,29852,639877582.9167
deposit,49103,29853,259940128.8512
deposit,50170,29854,980308237.1139
deposit,39572,29855,455924581.3395
chargeback,59268,29856,541314574.064
dispute,17144,29857,111827346.8585
resolve,20220,29858,32394505.0866
resolve,30946,29859,440682477.1625
chargeback,59664,29860,719613689.3714
resolve,51249,29861,235977277.9163
withdrawal,44932,29862,809173749.6819
deposit,41752,29863,617209338.703
chargeback,26489,29864,127211470.3884
withdrawal,27985,29865,201437963.0779
chargeback,56167,29866,953509530.9358
withdrawal,50809,29867,356437275.6866
deposit,24193,29868,449479770.0592
dispute,38645,29869,534162713.2925
resolve,4974,29870,965077375.8862
resolve,30804,29871,187681439.3049
deposit,54298,29872,664666230.3656
deposit,58589,29873,150400265.6514
withdrawal,5437,29874,99534950.1141
resolve,51992,29875,883603018.1782
deposit,48750,29876,966009089.6086
resolve,14927,29877,290228079.7682
deposit,30682,29878,720620873.4317
withdrawal,37362,29879,564339584.9323
chargeback,60745,29880,906646814.8087
chargeback,42983,29881,721453931.1408
resolve,13073,29882,759235636.5345
resolve,17916,29883,520151477.2328
dispute,6260,29884,595857271.1447
withdrawal,51295,29885,868475178.6133
deposit,16623,29886,789606583.503
chargeback,605,29887,465632600.7016
deposit,18095,29888,985756583.1585
dispute,3452,29889,751560689.6186
chargeback,4008,29890,601405153.5711
resolve,31424,29891,422173363.1793
chargeback,49980,29892,724210333.7624
deposit,59538,29893,473501338.0419
withdrawal,1071,29894,202637461.7493
deposit,6795,29895,106692593.0417
deposit,32632,29896,854417016.4335
resolve,12281,29897,974513124.7669
deposit,41269,29898,910742357.1835
chargeback,40176,29899,641203893.8053
chargeback,15122,29900,524569410.2642
dispute,64793,29901,209894625.8606
dispute,35704,29902,299080428.8309
chargeback,5302,29903,160961639.3196
resolve,40892,29904,158057132.1552
resolve,51156,29905,659501663.2341
deposit,31344,29906,745341381.3277
deposit,56577,29907,283189706.7428
chargeback,37,29908,663819642.5144
resolve,50299,29909,795519300.8397
resolve,29763,29910,635099771.2388
dispute,51741,29911,756963280.8391
deposit,2847,29912,885770454.3331
deposit,17204,29913,754039957.437
resolve,42321,29914,21378660.0867
resolve,26345,29915,158181866.9234
deposit,12131,29916,488247794.0676
resolve,55431,29917,757093733.1505
dispute,6354,29918,284212170.3506
chargeback,2330,29919,719781803.5651
deposit,61422,29920,975490968.3931
resolve,517,29921,815649255.7807
withdrawal,60201,29922,588279879.4789
withdrawal,59695,29923,971306852.2759
dispute,63517,29924,683601605.1508
chargeback,37617,29925,10874639.5124
resolve,53736,29926,672539272.082
deposit,926,29927,3653813.2758
chargeback,13625,29928,960986574.7244
withdrawal,5829,29929,593272004.9604
chargeback,36911,29930,578175733.2624
chargeback,60116,29931,721124713.6182
resolve,38764,29932,570153804.4075
deposit,52177,29933,127817104.0519
chargeback,18734,29934,125333631.743
deposit,36781,29935,186922189.2921
deposit,59258,29936,404953940.4724
withdrawal,295,29937,13423977.8035
resolve,17045,29938,320686515.933
dispute,35660,29939,580116534.8249
deposit,39066,29940,722177688.527
deposit,59156,29941,918152223.719
chargeback,62557,29942,963441493.47
dispute,28005,29943,11539670.0907
dispute,48982,29944,136519048.5533
resolve,19568,29945,776705266.924
withdrawal,38539,29946,966234764.5539
deposit,14671,29947,676270242.4278
chargeback,7251,29948,942726466.49
dispute,51778,29949,107421729.7339
chargeback,37795,29950,341468844.5791
chargeback,47548,29951,630752182.9649
resolve,25280,29952,235808301.1198
withdrawal,43740,29953,191601853.4455
dispute,45952,29954,34733959.0136
chargeback,29448,29955,368353308.2407
deposit,19262,29956,500256033.2315
withdrawal,35965,29957,992715472.8439
withdrawal,15781,29958,826602798.0742
dispute,51289,29959,621753816.2516
dispute,64824,29960,439504516.7377
deposit,43905,29961,864745881.0678
chargeback,46501,29962,407655484.5293
deposit,44991,29963,89408149.9675
dispute,26073,29964,825517845.357
resolve,28212,29965,892060167.6351
deposit,14458,29966,3746322.8481
resolve,12409,29967,919889496.1184
deposit,50130,29968,176776232.6351
deposit,27940,29969,156216447.667
deposit,19818,29970,818584282.3034
resolve,24763,29971,376870728.1562
dispute,24549,29972,237168040.3254
dispute,30644,29973,650573051.0531
dispute,22780,29974,57829494.3981
deposit,5815,29975,789724668.8673
withdrawal,30588,29976,26535138.8123
deposit,9413,29977,389532574.627
chargeback,27146,29978,905271091.1204
chargeback,62795,29979,625915484.9613
resolve,35340,29980,250933073.8021
resolve,19936,29981,812958658.7885
chargeback,38762,29982,152196495.7943
withdrawal,62266,29983,846679065.436
chargeback,23842,29984,422745722.6736
withdrawal,21203,29985,990764587.778
chargeback,19538,29986,231438661.283
resolve,44295,29987,934761473.5796
resolve,23792,29988,769565626.8911
deposit,44120,29989,173697949.7817
chargeback,42079,29990,682228571.8007
resolve,5943,29991,952972891.6489
deposit,10822,29992,463676068.1766
dispute,55712,29993,543741251.2007
deposit,28550,29994,803331933.6591
dispute,20258,29995,229836788.7012
resolve,55214,29996,823594879.4762
deposit,50700,29997,878110636.1987
chargeback,16619,29998,912937180.6551
deposit,25279,29999,174029964.5927
resolve,61403,30000,10819282.49
dispute,13080,30001,321136759.5859
chargeback,17904,30002,604860085.4463
withdrawal,53272,30003,671563265.4662
deposit,15492,30004,810973591.0955
withdrawal,65494,30005,448477309.403
withdrawal,53275,30006,130407242.2696
deposit,39285,30007,199791172.9352
resolve,24386,30008,362666156.0693
dispute,21751,30009,354171984.0546
dispute,16557,30010,31077551.3991
deposit,43490,30011,983976500.4368
deposit,12271,30012,934929546.5054
chargeback,45872,30013,713507279.3502
dispute,63133,30014,978022923.8806
withdrawal,24645,30015,570215974.8962
dispute,30761,30016,663979500.8351
dispute,32394,30017,673685549.9128
deposit,25393,30018,24169159.9959
deposit,47203,30019,606179035.8051
withdrawal,13070,30020,429812352.2077
chargeback,55331,30021,489530464.6325
withdrawal,60163,30022,690443884.9274
dispute,46938,30023,450939298.8234
deposit,42647,30024,890728019.6829
resolve,35949,30025,915025821.3804
chargeback,37207,30026,354208289.1412
withdrawal,48636,30027,916752307.6045
dispute,48872,30028,420397679.8351
withdrawal,26710,30029,84318322.5539
resolve,14284,30030,844467061.816
dispute,46446,30031,830578815.473
dispute,55434,30032,66781197.5339
chargeback,13896,30033,12931320.0393
withdrawal,40368,30034,3111156.5935
resolve,309,30035,625637723.8523
resolve,35879,30036,593604481.2581
withdrawal,30842,30037,788612311.2871
